id,Rings
105610,9.191492843421642
105611,7.386680700464465
105612,7.913530571725288
105613,13.178379096173387
105614,6.443918198338897
105615,10.945264970653469
105616,5.343281685571126
105617,9.73805847834256
105618,8.85804684805895
105619,7.358399941320421
105620,8.628051843005764
105621,9.996889015786037
105622,8.843166682556047
105623,8.223089915941992
105624,10.454089845824175
105625,6.995919225241629
105626,10.591132313404199
105627,10.353040811851551
105628,11.302859404105728
105629,8.180090348750758
105630,6.724322713846751
105631,11.721341363275037
105632,7.9652274871131725
105633,10.700437056424159
105634,7.367058461388554
105635,11.851538481356625
105636,9.307322453585646
105637,7.984813430955212
105638,10.668177915967936
105639,6.362924254114937
105640,11.91512223075846
105641,5.493714646721297
105642,7.349267519630565
105643,9.60046457656381
105644,11.02262746114461
105645,12.778716611850811
105646,9.365902677215427
105647,9.351847229770861
105648,11.062958157775844
105649,10.83740807463549
105650,9.18621644681132
105651,11.373540686726228
105652,16.879725075405403
105653,8.283980946947567
105654,9.172165073557522
105655,6.495548666424227
105656,8.712827532481386
105657,9.465362354767514
105658,7.029630562079078
105659,9.878431809957583
105660,8.706079200462836
105661,6.117890592217862
105662,8.296283221678582
105663,9.952178828810826
105664,12.705563348558046
105665,9.984852473275561
105666,11.976199392169498
105667,6.938646761519657
105668,11.003215426748737
105669,12.94214926614798
105670,10.60161254603178
105671,9.185242420751745
105672,10.295058104307982
105673,13.93540218460428
105674,15.399571394421223
105675,8.454265406912324
105676,5.693951276723421
105677,8.492985199122469
105678,10.050206272982622
105679,14.419545327973559
105680,5.512503307978503
105681,11.0268074878917
105682,11.143602044120488
105683,10.245093129922006
105684,6.665174183211173
105685,6.077532452497895
105686,7.219519787181677
105687,10.191938746011784
105688,17.121903516159225
105689,8.262592444596386
105690,10.07445613354358
105691,13.139687679922652
105692,8.612112432478343
105693,10.460181632116177
105694,6.831194897509164
105695,9.948935610348174
105696,6.835151900906111
105697,9.248180095852799
105698,10.69463496873325
105699,12.490953672699659
105700,12.18019121334068
105701,10.124060345931866
105702,16.568044782683973
105703,5.392876684192333
105704,8.158003529933046
105705,10.868860429761309
105706,5.276757142275166
105707,12.235509950285133
105708,9.220248493227322
105709,8.424460882558856
105710,9.049902417527486
105711,9.699365480288487
105712,16.107049750576564
105713,9.297074366303546
105714,4.773168424615517
105715,15.108421331081413
105716,10.712833875240914
105717,11.746292614843824
105718,11.065777417597188
105719,7.427165843990296
105720,7.082970236756602
105721,8.626427104036136
105722,8.951837927659419
105723,10.172014722187507
105724,8.313457494851198
105725,7.571439956407936
105726,5.3534350206701
105727,10.514556064883601
105728,10.889318230657771
105729,12.637431108684346
105730,10.4652905760931
105731,9.076614473729888
105732,12.592816819529741
105733,11.767975924317462
105734,12.94404858587127
105735,9.603007439459027
105736,11.448396402825155
105737,7.293860692758948
105738,11.204153440538082
105739,10.857509097361154
105740,12.751710273764957
105741,10.753689716317561
105742,8.940031490308312
105743,9.537743070700246
105744,5.451827757230411
105745,15.044517296688594
105746,8.861559169765556
105747,12.934157199325307
105748,10.868676308954333
105749,7.709159075360045
105750,10.278432167465812
105751,9.68152988654504
105752,12.221623222632935
105753,7.717670647738203
105754,10.487575898224675
105755,8.50335471760377
105756,6.849683660332589
105757,8.458774135287664
105758,12.19005153160065
105759,10.100901238633258
105760,9.817388293935615
105761,10.115996890890836
105762,9.612795387173888
105763,9.219580820054214
105764,8.004043223651648
105765,9.512978873917174
105766,7.004600363647028
105767,9.116336960997918
105768,7.041547085035664
105769,9.154399091921329
105770,10.307073061087067
105771,7.460328991306598
105772,7.60815314641702
105773,13.30967686921567
105774,11.328096669039136
105775,9.743243506058562
105776,5.612662936211843
105777,11.014060648763019
105778,6.782806982651116
105779,12.298369704237022
105780,10.941090185881027
105781,9.998418487604884
105782,8.474916572310855
105783,6.288352867640643
105784,8.493761893524317
105785,12.094107088675678
105786,9.54064491589253
105787,6.713445674899526
105788,8.600875024559308
105789,11.79857330040521
105790,9.19223690341031
105791,8.972597266456324
105792,13.969827827191885
105793,8.750312406391277
105794,8.448694583678755
105795,12.730817472027987
105796,9.34319038020887
105797,9.443865771368918
105798,11.522351082943096
105799,6.625147644491833
105800,12.428357770654685
105801,11.540517428636942
105802,14.661653712957861
105803,7.344328075390508
105804,8.5335558291508
105805,5.372461367939117
105806,10.527563956863718
105807,10.265352549461015
105808,7.134922573723204
105809,6.746247583873027
105810,10.465968578213758
105811,8.852025541950399
105812,10.428961050180234
105813,9.168305150590635
105814,10.960512968176728
105815,7.400789284217304
105816,10.101917516570712
105817,9.722720326535272
105818,10.504985033994688
105819,7.69980669680892
105820,8.32430899882682
105821,10.195622278382725
105822,11.272273586684358
105823,8.258061759430811
105824,6.420968279565936
105825,8.243234766629916
105826,11.715716193831323
105827,8.030214885381046
105828,9.606890646477197
105829,7.106720951750334
105830,12.904210392236168
105831,11.666562129597056
105832,10.558871260386523
105833,6.055188366306932
105834,6.743444511877042
105835,9.543247622472185
105836,6.8516314806238645
105837,5.451535119850802
105838,5.9197977955331185
105839,9.235059197420204
105840,9.37219934735869
105841,6.029351818009252
105842,7.198979846029091
105843,8.614709482895277
105844,10.425983002244076
105845,12.837760098197064
105846,7.642643836567719
105847,8.827604250500878
105848,8.552631228009181
105849,11.678925512831086
105850,10.778120873417931
105851,8.08820884222742
105852,6.31641832752678
105853,5.977690229314994
105854,9.30377967242902
105855,6.985199302665675
105856,6.922144916366187
105857,5.181384077071596
105858,10.109026123707661
105859,11.62629387844508
105860,8.883508106967273
105861,11.260966773842702
105862,7.58369552052571
105863,10.470699267831183
105864,6.685225140482891
105865,11.80572033842654
105866,10.286161165166018
105867,9.115434633037564
105868,10.48596529896583
105869,7.356785710622096
105870,9.329915740532412
105871,11.02323180926202
105872,11.879969787504443
105873,9.753112101048295
105874,12.182016245405736
105875,6.442638237016127
105876,9.54013489663327
105877,8.317312782494737
105878,9.026165269563279
105879,9.42916433362559
105880,6.038650138146872
105881,10.320884003668473
105882,13.077524351790867
105883,7.727065589088018
105884,6.756765824839552
105885,10.821848644107998
105886,5.455313282550736
105887,7.121306418386993
105888,6.761652709559189
105889,10.559175674298293
105890,6.81379375898728
105891,11.659614518552962
105892,8.83162478660961
105893,9.00998306741697
105894,11.212262419911143
105895,10.643188496501454
105896,11.584921302238993
105897,12.036369360204104
105898,10.630259458873681
105899,10.97194135869668
105900,7.723802774452818
105901,9.428973292126003
105902,7.5637813167507515
105903,8.869332373917588
105904,5.778194369276981
105905,10.913193973957167
105906,11.327289121500302
105907,10.97864992305822
105908,10.471947984204672
105909,7.856712261516204
105910,12.743563398870744
105911,10.281541272817728
105912,10.16349215452844
105913,7.91905072345727
105914,7.793958170387931
105915,9.297433726621186
105916,9.226597367288418
105917,6.670515314576741
105918,9.175952518925405
105919,9.557287873530012
105920,12.942288864507168
105921,5.970929865139865
105922,10.509282141436895
105923,18.194653016848697
105924,9.495877788198074
105925,9.688122813495365
105926,9.166658176813801
105927,6.267418571882429
105928,9.659623313948115
105929,12.306351509658601
105930,7.414381798279494
105931,7.417511521691203
105932,10.897371619543613
105933,6.074278768265703
105934,6.625536530047623
105935,8.131195236042249
105936,9.84203771964045
105937,9.956730942231498
105938,9.70623632887949
105939,10.96087008980482
105940,7.870411532511614
105941,9.909417516693097
105942,7.035927049798373
105943,10.323403623321585
105944,6.185951811048052
105945,5.969110483805613
105946,6.734566725918018
105947,6.787802368882536
105948,10.26247074643739
105949,17.02358210530063
105950,13.630920446917054
105951,11.162216483404238
105952,9.165551188054911
105953,9.948141274444845
105954,11.102944877489735
105955,9.914112974698737
105956,9.154051926166566
105957,7.454527191463888
105958,8.112076164610048
105959,11.757530668322884
105960,8.719317692916288
105961,10.522607694700358
105962,9.102379006822641
105963,12.794031825565149
105964,6.539339027086104
105965,6.962499991392772
105966,10.661083777355952
105967,8.552931630823592
105968,9.58489667287669
105969,9.794820670376534
105970,14.722117465886816
105971,10.46584760605607
105972,8.993707555820666
105973,11.840041705996619
105974,8.032681577795417
105975,7.936231131199577
105976,9.980143772480771
105977,10.81834667210531
105978,6.6440829395598815
105979,7.029918494806597
105980,9.705959742886147
105981,7.622803812522945
105982,11.32450888979342
105983,11.482115780193011
105984,8.258310576884739
105985,12.842367088780561
105986,6.248132913715882
105987,9.603816075211274
105988,8.485471799474832
105989,9.89760518480857
105990,8.227971938288155
105991,6.793024341809237
105992,10.481254724234617
105993,10.267919839436717
105994,9.45808596614505
105995,10.510333671286642
105996,8.5697440136004
105997,9.341649984247995
105998,6.542248825108312
105999,10.061093237306517
106000,7.226576249399353
106001,6.972534039693579
106002,6.114756340815184
106003,10.971868320608202
106004,13.741978637588526
106005,6.133152413923413
106006,6.3659257706299295
106007,6.192147180645886
106008,10.534879214736879
106009,10.402331009997404
106010,11.899798956700177
106011,8.135791886131837
106012,8.411801202083584
106013,10.210101836909107
106014,8.380825135913762
106015,9.229066023458055
106016,19.1981226727836
106017,7.91723083298085
106018,8.030757554193011
106019,13.488519283996643
106020,7.624434841556216
106021,8.567890926998697
106022,10.758070346365987
106023,7.541359991092949
106024,7.0310809374357115
106025,6.625739381306952
106026,6.042425499941188
106027,10.878791356709506
106028,9.724566045345716
106029,6.01875098524576
106030,11.40032098361053
106031,8.261276753318796
106032,7.475313400892024
106033,10.260826096912924
106034,10.623231939902624
106035,10.408902819235184
106036,9.588586244149202
106037,4.966972363013329
106038,8.663939962429225
106039,7.86167051363154
106040,12.428874118814115
106041,10.400772658457239
106042,5.583018320402343
106043,7.067025834344883
106044,5.435035242145369
106045,12.300728124913347
106046,12.90520852841281
106047,16.96901324817111
106048,10.688164917897392
106049,9.199775472213535
106050,11.951011226339626
106051,8.312957199959557
106052,10.336381932884555
106053,8.006049017831627
106054,8.658147714644855
106055,5.552386850958802
106056,6.989167532562809
106057,8.376973579326458
106058,9.153765360198788
106059,5.690811033884373
106060,10.32490147169711
106061,5.979775091050318
106062,5.839247811311847
106063,8.496930917784727
106064,9.87428188411009
106065,13.132143685335155
106066,6.436189997407391
106067,6.211483641461232
106068,9.862709845735239
106069,8.89829898142514
106070,10.65524186394456
106071,9.795659100439016
106072,13.584025620839729
106073,7.583992833401308
106074,8.580029535462982
106075,5.362976861193466
106076,7.509091656432556
106077,10.088731391397852
106078,8.696071541414591
106079,10.422625891606389
106080,11.193079620017626
106081,7.143704599873155
106082,8.830388148082907
106083,11.776649376224384
106084,4.660597763078791
106085,9.858665397019541
106086,11.273862987203207
106087,10.67493145369262
106088,5.583961785436168
106089,7.516421396114498
106090,10.092923152709275
106091,10.247971188363495
106092,10.086092920362129
106093,6.220229666226458
106094,11.844383166481553
106095,6.831994467872199
106096,10.419805434552297
106097,10.159653518063195
106098,8.297294288932653
106099,9.169626680318329
106100,9.425519926522613
106101,12.026099162191253
106102,13.712427231029274
106103,10.362470064057028
106104,7.861239289219151
106105,9.623738660038539
106106,11.647731768870498
106107,12.165156208940735
106108,10.325897835107563
106109,5.919631874609841
106110,10.035585372637515
106111,8.75582525426883
106112,4.442934232529625
106113,7.095504407662581
106114,9.327481950633656
106115,10.456398802520862
106116,10.105455659288372
106117,9.465250484909681
106118,7.722766343947141
106119,6.644814423303276
106120,9.659556910712604
106121,9.106191251074305
106122,11.662718909676935
106123,8.891997457774742
