id,Rings
107869,17.1497404140781
107870,5.385460743542609
107871,6.998153793526429
107872,9.835689730944598
107873,10.862169761337436
107874,10.860824745613666
107875,9.553237915299755
107876,17.356177576990312
107877,5.013637096701417
107878,4.636682198152432
107879,11.800029099119557
107880,10.85138855022813
107881,8.843805473009752
107882,9.748230251436064
107883,11.083608124782984
107884,10.813595761007644
107885,8.531601511070477
107886,15.74768152032843
107887,9.569258625930763
107888,9.789836531758784
107889,6.9430411308409985
107890,12.157191219592207
107891,9.958092509131435
107892,13.797796148649537
107893,11.416205397687023
107894,9.084270690324573
107895,14.077224536917955
107896,9.37873573114503
107897,10.342823459982947
107898,10.71236411617345
107899,9.447543429736255
107900,8.65232354927577
107901,12.685003020846095
107902,13.13648989292571
107903,9.24128259636137
107904,9.00835120984745
107905,7.6906551583264395
107906,9.658700601044625
107907,12.826222989769455
107908,9.074241783655738
107909,10.535033772861583
107910,13.168357386102
107911,8.14168764112324
107912,6.0495953195289385
107913,9.045734954050138
107914,7.540392128007477
107915,12.14760000872437
107916,9.773737317942087
107917,7.9138067681286115
107918,11.39774194725869
107919,4.81888808334372
107920,9.658274653214708
107921,7.945002531587197
107922,11.222921716138513
107923,12.37366488393715
107924,10.479401610913209
107925,11.232420112571761
107926,9.755803926335686
107927,7.166538625964747
107928,13.452591458717533
107929,7.5249900245738965
107930,13.178561481703545
107931,7.203939900848157
107932,11.699108615527528
107933,9.884799574954263
107934,14.019128267030236
107935,7.714823835721638
107936,7.759731538247809
107937,8.766143355316256
107938,6.95539810666436
107939,14.126830188950597
107940,6.60920795428378
107941,10.289394206647138
107942,9.761103821316706
107943,7.870191574068598
107944,7.854827873209194
107945,11.892330023823785
107946,8.414626157008279
107947,10.31270860556486
107948,9.271142566568106
107949,8.93470160438367
107950,7.6906551583264395
107951,9.480860792449931
107952,9.231920202518795
107953,10.284324630809376
107954,13.392458179718306
107955,9.064615256919549
107956,11.934951145711882
107957,10.050431715805452
107958,6.83474063066234
107959,10.72359672595457
107960,17.63470578539178
107961,9.230002996539454
107962,5.6199699846456195
107963,4.073584938347648
107964,10.279175036000595
107965,8.942708140869383
107966,16.106027396534152
107967,14.047323169154003
107968,7.117703043039208
107969,7.7206730332495495
107970,14.692279537532432
107971,10.864006455917519
107972,14.730173970659367
107973,8.745121408367869
107974,12.112754968288078
107975,9.576425301504267
107976,9.395271277194965
107977,10.217830980296398
107978,10.498840800762713
107979,12.556400886755878
107980,7.532421546734445
107981,11.354479707031018
107982,11.743714983442803
107983,7.063445372839705
107984,10.986089102952816
107985,10.919133174759986
107986,12.933200700799237
107987,13.486021509617595
107988,9.40090925190316
107989,6.77911105851892
107990,9.20563808479742
107991,9.559119622605456
107992,11.705968917127906
107993,9.803529978949014
107994,10.164465408685663
107995,9.721610086087075
107996,8.18710019333068
107997,7.742218799220416
107998,4.868690649216882
107999,10.871304522681427
108000,14.207992948992764
108001,10.74881977465354
108002,12.268292037796428
108003,7.824057261674021
108004,13.473451913131711
108005,9.985249184694464
108006,9.87381090985698
108007,12.37684013195044
108008,9.785942181847481
108009,15.576187154243312
108010,9.050408303687588
108011,7.36611817897733
108012,10.978606919508417
108013,8.369521986063956
108014,11.031061774689048
108015,9.532489051790215
108016,11.00570160300641
108017,10.291884966764453
108018,10.773661189194184
108019,7.723544161953289
108020,7.686553901531389
108021,8.608005957873694
108022,10.39373903718545
108023,7.175741088161886
108024,8.469572718946822
108025,6.973980944391069
108026,9.405534825479034
108027,10.823777231280593
108028,7.220496479694291
108029,11.16120494131101
108030,10.598374778281865
108031,7.465445379030189
108032,8.642005833919598
108033,9.15695177179784
108034,10.40002496218647
108035,8.450595632649344
108036,11.030009244892538
108037,8.687634509833671
108038,9.812294206022063
108039,10.426736300484324
108040,8.928983042949916
108041,11.103720533836956
108042,9.039237655750313
108043,10.604963554621847
108044,9.92600290206757
108045,9.606415819654156
108046,9.95371826839018
108047,9.837463183000242
108048,7.117703043039208
108049,9.437289054668824
108050,6.998153793526429
108051,9.53342952744629
108052,7.719096997852682
108053,9.905703508256396
108054,6.548071882602528
108055,10.26796979531609
108056,10.190383220383172
108057,9.809754396206227
108058,8.613897910237043
108059,7.456780380876345
108060,8.661527364541653
108061,12.612229520530372
108062,4.423177415356831
108063,7.119943843761341
108064,10.295011607831949
108065,7.8874918445245354
108066,12.200325102950542
108067,10.574876816818803
108068,5.506597247195492
108069,16.64124624717852
108070,5.611382934173557
108071,12.853900790364916
108072,9.659739821613705
108073,14.354875791088338
108074,13.862952590700266
108075,9.282175614855369
108076,7.893762505681059
108077,7.055016226682912
108078,4.204576676400314
108079,12.980888516200437
108080,7.846225877242727
108081,5.9090489220124605
108082,10.0967488357954
108083,10.707566343431383
108084,8.07867305362522
108085,10.818653979024985
108086,14.31554256300444
108087,9.39231902847789
108088,6.639185032625697
108089,6.922674056962114
108090,8.729461692972926
108091,4.399769205197233
108092,9.198286006738568
108093,11.745940664184849
108094,8.951187033053097
108095,9.019590576965827
108096,10.404981743643274
108097,10.39107334950323
108098,8.987289916877724
108099,10.13151808998031
108100,14.776941907452743
108101,9.366797309493014
108102,7.792634267860702
108103,6.766507952209092
108104,11.44596453264358
108105,7.08713837702404
108106,10.410482443898049
108107,8.745121408367869
108108,11.912873489751547
108109,9.570875902594935
108110,10.068223166792984
108111,5.728045832934288
108112,8.309309902770883
108113,4.330827846311304
108114,11.071185214589214
108115,9.059105083665882
108116,8.77971392443865
108117,9.097760581740133
108118,9.903473531406012
108119,8.515605174742722
108120,16.05412247815008
108121,8.397960022236564
108122,8.239995648401251
108123,14.927812361591874
108124,12.59136908740771
108125,9.591397218681184
108126,8.387804558760982
108127,8.106653341448604
108128,8.823586438310127
108129,12.340805302750939
108130,7.429667041220864
108131,8.997709328470618
108132,10.252339308264581
108133,9.837934946509568
108134,9.254700705142522
108135,9.969690796723869
108136,10.904043215638149
108137,8.355595967923236
108138,5.9476525206217525
108139,8.792729808987582
108140,4.252097491632202
108141,9.79493293363501
108142,10.440684577926095
108143,6.26329135152785
108144,13.010569775416535
108145,6.818327221803835
108146,7.266049496153967
108147,7.416037061327836
108148,12.590897852711223
108149,7.882586683460979
108150,10.138489614098033
108151,11.562900196333306
108152,7.8874918445245354
108153,8.132159221987376
108154,12.030808605231845
108155,4.528411621288602
108156,8.398442200020607
108157,9.76145549830784
108158,8.376327142281385
108159,10.32735490374852
108160,13.935363818149117
108161,9.214925688275665
108162,8.927904823088605
108163,9.039495515339809
108164,9.593217092638767
108165,9.94779246024564
108166,4.625257134053975
108167,5.9753146477575445
108168,7.4275196364229
108169,9.217292203689603
108170,10.991099160649107
108171,10.817808583465368
108172,9.560440301825285
108173,10.292564979603826
108174,12.756858299884533
108175,9.349506494283101
108176,8.938469294201008
108177,6.588205990465662
108178,9.247721875955667
108179,11.495870067328838
108180,9.879958841576403
108181,9.955628525604181
108182,8.374844500264881
108183,5.038359614297848
108184,6.331276767847237
108185,10.148220359926192
108186,5.900719245114955
108187,9.689485516515758
108188,11.080694943572361
108189,11.41841169029998
108190,7.6906551583264395
108191,10.549807694549784
108192,7.8874918445245354
108193,8.033619076285747
108194,6.916376013204742
108195,8.803966957468653
108196,9.593788494012168
108197,14.226848725926937
108198,7.987852938912545
108199,12.089712383351813
108200,11.204841943034339
108201,7.6399324105112045
108202,9.586450864677643
108203,13.054717018385336
108204,9.501868395207167
108205,13.075173848008111
108206,7.1918668536564985
108207,6.744200851799116
108208,10.027624933609152
108209,11.556588515471338
108210,7.092683733561606
108211,10.12448976162703
108212,7.314577276708312
108213,10.563659478908745
108214,8.006834498015365
108215,7.24748952809552
108216,5.767196297003865
108217,9.574216443257995
108218,9.69479307329841
108219,11.400005189518021
108220,12.042147661522671
108221,10.352588151176908
108222,13.482880205301317
108223,9.834098546271722
108224,11.886188347167849
108225,4.81888808334372
108226,5.309741065486148
108227,8.306324863252447
108228,6.871235150304813
108229,6.5110589835893204
108230,10.549076876038168
108231,9.212515424381824
108232,14.987489978771396
108233,8.758209944134316
108234,10.740062506103264
108235,8.701709353329047
108236,11.413091935210401
108237,12.274155618000648
108238,8.387541029623858
108239,7.547444655156067
108240,8.147735127058576
108241,9.676450572064523
108242,9.691148097271014
108243,12.142874450196384
108244,16.13824254151095
108245,9.052334948132366
108246,6.998153793526429
108247,10.970637734107807
108248,13.468573490972295
108249,8.229921255994787
108250,8.757423794063286
108251,9.904279029497031
108252,6.84119562059464
108253,8.83437229938387
108254,12.752936403568741
108255,11.498082730853424
108256,15.106954917296314
108257,9.735046615116094
108258,9.99000212397774
108259,8.878104598449939
108260,7.473939744635693
108261,8.022762779487454
108262,10.748734857164163
108263,11.960918259071729
108264,9.572111340645087
108265,9.290076774690037
108266,8.993217916467215
108267,11.384525441953599
108268,10.270671420430613
108269,11.251063767582094
108270,5.775068989256078
108271,11.11396002749439
108272,8.550110780864046
108273,11.973062869719959
108274,11.854473942167413
108275,7.300875485485058
108276,7.732031882623405
108277,10.362515252717559
108278,6.028989241585155
108279,11.186577606874101
108280,7.0043143410726065
108281,12.567928324334304
108282,9.230267013442722
108283,9.543496266857945
108284,10.157704306117028
108285,8.4704950153953
108286,12.207227216385066
108287,11.597777538466808
108288,10.773932842890142
108289,8.152619595156024
108290,6.619107041620508
108291,11.825641291424304
108292,9.354957312370393
108293,8.812262026924007
108294,8.53894460749185
108295,9.306232123970586
108296,10.57423613059464
108297,14.860837509772455
108298,7.8874918445245354
108299,13.888884780446332
108300,6.916376013204742
108301,5.4922703998961095
108302,7.170796750126373
108303,6.999273031298695
108304,4.2117988779992235
108305,9.169394990945444
108306,6.810619962020772
108307,8.440900253377567
108308,6.974087089920996
108309,7.261050543461293
108310,12.285270405301343
108311,13.640430240566285
108312,11.55954301656685
108313,6.775882699907978
108314,4.706337082134643
108315,10.118999779411729
108316,6.224700424382356
108317,11.080754448955837
108318,9.807540099604438
108319,11.273856080744304
108320,7.165359920978451
108321,12.194320065365863
108322,8.577898862653008
108323,6.316750772749801
108324,11.005349784664796
108325,10.313215511129533
108326,6.95539810666436
108327,4.550330477576798
108328,8.01942139162511
108329,5.866332065032746
108330,10.400279146701251
108331,9.049883903529043
108332,9.43948233650971
108333,8.746390722163722
108334,11.305282715527524
108335,12.437508883194845
108336,7.121741801559422
108337,14.437897519001
108338,4.89989854104875
108339,13.541030029249557
108340,13.445142765137334
108341,10.477518664717312
108342,13.599390238449365
108343,4.9145927275368395
108344,9.654427688576913
108345,8.016956596343693
108346,12.058701374150523
108347,10.702209454858313
108348,7.98525902872077
108349,9.573163130920252
108350,12.34099075018116
108351,9.825912245123222
108352,9.403635789496425
108353,7.201169145479241
108354,7.53330361569445
108355,7.802427165984424
108356,13.530020700857504
108357,9.567055046456904
108358,9.878745739170865
108359,12.90865359561831
108360,10.027024917482617
108361,10.063321134534407
108362,10.436343150380667
108363,8.043067620256958
108364,7.429667041220864
108365,10.537533382446309
108366,5.635673734860666
108367,7.693175881613961
108368,9.697172937280918
108369,10.77324022072992
108370,8.864732200330417
108371,15.345227303558108
108372,7.0799717906639135
108373,6.069241902461644
108374,7.416037061327836
108375,8.728657051456539
108376,11.806919350091242
108377,11.756204787773276
108378,9.703052488466906
108379,7.429667041220864
108380,9.524865702411073
108381,9.896195768240322
